f_pid,f_iid,m_pid,m_iid,c_pid,c_iid
599,3700,369,3662,367,3680
599,3700,369,3662,367,3681
599,3700,369,3662,367,3682
599,3700,369,3662,367,3683
599,3700,369,3662,367,3684
599,3700,369,3662,367,3685
599,3700,369,3662,367,3686
599,3700,369,3662,367,3687
599,3700,369,3662,367,3688
599,3700,369,3663,367,3673
599,3700,369,3663,367,3674
599,3700,369,3663,367,3675
599,3700,369,3663,367,3676
599,3700,369,3663,367,3677
599,3700,369,3663,367,3678
599,3700,369,3663,367,3679
599,3700,369,3663,367,3680
599,3700,369,3663,367,3681
599,3700,369,3663,367,3682
599,3700,369,3663,367,3683
599,3700,369,3663,367,3684
599,3700,369,3663,367,3685
599,3700,369,3663,367,3686
599,3700,369,3663,367,3687
599,3700,369,3663,367,3688
599,3700,369,3664,367,3673
599,3700,369,3664,367,3674
599,3700,369,3664,367,3675
599,3700,369,3664,367,3676
599,3700,369,3664,367,3677
599,3700,369,3664,367,3678
599,3700,369,3664,367,3679
599,3700,369,3664,367,3680
599,3700,369,3664,367,3681
599,3700,369,3664,367,3682
599,3700,369,3664,367,3683
599,3700,369,3664,367,3684
599,3700,369,3664,367,3685
599,3700,369,3664,367,3686
599,3700,369,3664,367,3687
599,3700,369,3664,367,3688
599,3700,369,3665,367,3673
599,3700,369,3665,367,3674
599,3700,369,3665,367,3675
599,3700,369,3665,367,3676
599,3700,369,3665,367,3677
599,3700,369,3665,367,3678
599,3700,369,3665,367,3679
599,3700,369,3665,367,3680
599,3700,369,3665,367,3681
599,3700,369,3665,367,3682
599,3700,369,3665,367,3683
599,3700,369,3665,367,3684
599,3700,369,3665,367,3685
599,3700,369,3665,367,3686
599,3700,369,3665,367,3687
599,3700,369,3665,367,3688
599,3700,369,3666,367,3673
599,3700,369,3666,367,3674
599,3700,369,3666,367,3675
599,3700,369,3666,367,3676
599,3700,369,3666,367,3677
599,3700,369,3666,367,3678
599,3700,369,3666,367,3679
599,3700,369,3666,367,3680
599,3700,369,3666,367,3681
599,3700,369,3666,367,3682
599,3700,369,3666,367,3683
599,3700,369,3666,367,3684
599,3700,369,3666,367,3685
599,3700,369,3666,367,3686
599,3700,369,3666,367,3687
599,3700,369,3666,367,3688
599,3700,369,3667,367,3673
599,3700,369,3667,367,3674
599,3700,369,3667,367,3675
599,3700,369,3667,367,3676
599,3700,369,3667,367,3677
599,3700,369,3667,367,3678
599,3700,369,3667,367,3679
599,3700,369,3667,367,3680
599,3700,369,3667,367,3681
599,3700,369,3667,367,3682
599,3700,369,3667,367,3683
599,3700,369,3667,367,3684
599,3700,369,3667,367,3685
599,3700,369,3667,367,3686
599,3700,369,3667,367,3687
599,3700,369,3667,367,3688
599,3700,369,3668,367,3673
599,3700,369,3668,367,3674
599,3700,369,3668,367,3675
599,3700,369,3668,367,3676
599,3700,369,3668,367,3677
599,3700,369,3668,367,3678
599,3700,369,3668,367,3679
599,3700,369,3668,367,3680
599,3700,369,3668,367,3681
599,3700,369,3668,367,3682
599,3700,369,3668,367,3683
599,3700,369,3668,367,3684
599,3700,369,3668,367,3685
599,3700,369,3668,367,3686
599,3700,369,3668,367,3687
599,3700,369,3668,367,3688
599,3700,369,3669,367,3673
599,3700,369,3669,367,3674
599,3700,369,3669,367,3675
599,3700,369,3669,367,3676
599,3700,369,3669,367,3677
599,3700,369,3669,367,3678
599,3700,369,3669,367,3679
599,3700,369,3669,367,3680
599,3700,369,3669,367,3681
599,3700,369,3669,367,3682
599,3700,369,3669,367,3683
599,3700,369,3669,367,3684
599,3700,369,3669,367,3685
599,3700,369,3669,367,3686
599,3700,369,3669,367,3687
599,3700,369,3669,367,3688
599,3700,369,3670,367,3673
599,3700,369,3670,367,3674
599,3700,369,3670,367,3675
599,3700,369,3670,367,3676
599,3700,369,3670,367,3677
599,3700,369,3670,367,3678
599,3700,369,3670,367,3679
599,3700,369,3670,367,3680
599,3700,369,3670,367,3681
599,3700,369,3670,367,3682
599,3700,369,3670,367,3683
599,3700,369,3670,367,3684
599,3700,369,3670,367,3685
599,3700,369,3670,367,3686
599,3700,369,3670,367,3687
599,3700,369,3670,367,3688
599,3700,369,3671,367,3673
599,3700,369,3671,367,3674
599,3700,369,3671,367,3675
599,3700,369,3671,367,3676
599,3700,369,3671,367,3677
599,3700,369,3671,367,3678
599,3700,369,3671,367,3679
599,3700,369,3671,367,3680
599,3700,369,3671,367,3681
599,3700,369,3671,367,3682
599,3700,369,3671,367,3683
599,3700,369,3671,367,3684
599,3700,369,3671,367,3685
599,3700,369,3671,367,3686
599,3700,369,3671,367,3687
599,3700,369,3671,367,3688
599,3700,369,3672,367,3673
599,3700,369,3672,367,3674
599,3700,369,3672,367,3675
599,3700,369,3672,367,3676
599,3700,369,3672,367,3677
599,3700,369,3672,367,3678
599,3700,369,3672,367,3679
599,3700,369,3672,367,3680
599,3700,369,3672,367,3681
599,3700,369,3672,367,3682
599,3700,369,3672,367,3683
599,3700,369,3672,367,3684
599,3700,369,3672,367,3685
599,3700,369,3672,367,3686
599,3700,369,3672,367,3687
599,3700,369,3672,367,3688
883,6431,407,5345,506,5504
883,6431,407,5345,506,5505
883,6431,407,5345,506,5506
883,6431,407,5345,506,5507
883,6431,407,5345,506,5508
883,6431,407,5345,506,5509
883,6431,407,5345,506,5510
883,6431,407,5345,506,5511
883,6431,407,5345,506,5512
883,6431,407,5345,506,5513
883,6431,407,5346,506,5504
883,6431,407,5346,506,5505
883,6431,407,5346,506,5506
883,6431,407,5346,506,5507
883,6431,407,5346,506,5508
883,6431,407,5346,506,5509
883,6431,407,5346,506,5510
883,6431,407,5346,506,5511
883,6431,407,5346,506,5512
883,6431,407,5346,506,5513
883,6431,407,5347,506,5504
883,6431,407,5347,506,5505
883,6431,407,5347,506,5506
883,6431,407,5347,506,5507
883,6431,407,5347,506,5508
883,6431,407,5347,506,5509
883,6431,407,5347,506,5510
883,6431,407,5347,506,5511
883,6431,407,5347,506,5512
883,6431,407,5347,506,5513
883,6431,407,5348,506,5504
883,6431,407,5348,506,5505
883,6431,407,5348,506,5506
883,6431,407,5348,506,5507
883,6431,407,5348,506,5508
883,6431,407,5348,506,5509
883,6431,407,5348,506,5510
883,6431,407,5348,506,5511
883,6431,407,5348,506,5512
883,6431,407,5348,506,5513
883,6431,407,5349,506,5504
883,6431,407,5349,506,5505
883,6431,407,5349,506,5506
883,6431,407,5349,506,5507
883,6431,407,5349,506,5508
883,6431,407,5349,506,5509
883,6431,407,5349,506,5510
883,6431,407,5349,506,5511
883,6431,407,5349,506,5512
883,6431,407,5349,506,5513
883,6431,407,5350,506,5504
883,6431,407,5350,506,5505
883,6431,407,5350,506,5506
883,6431,407,5350,506,5507
883,6431,407,5350,506,5508
883,6431,407,5350,506,5509
883,6431,407,5350,506,5510
883,6431,407,5350,506,5511
883,6431,407,5350,506,5512
883,6431,407,5350,506,5513
883,6431,407,5351,506,5504
883,6431,407,5351,506,5505
883,6431,407,5351,506,5506
883,6431,407,5351,506,5507
883,6431,407,5351,506,5508
883,6431,407,5351,506,5509
883,6431,407,5351,506,5510
883,6431,407,5351,506,5511
883,6431,407,5351,506,5512
883,6431,407,5351,506,5513
883,6431,407,5352,506,5504
883,6431,407,5352,506,5505
883,6431,407,5352,506,5506
883,6431,407,5352,506,5507
883,6431,407,5352,506,5508
883,6431,407,5352,506,5509
883,6431,407,5352,506,5510
883,6431,407,5352,506,5511
883,6431,407,5352,506,5512
883,6431,407,5352,506,5513
883,6432,407,5345,506,5504
883,6432,407,5345,506,5505
883,6432,407,5345,506,5506
883,6432,407,5345,506,5507
883,6432,407,5345,506,5508
883,6432,407,5345,506,5509
883,6432,407,5345,506,5510
883,6432,407,5345,506,5511
883,6432,407,5345,506,5512
883,6432,407,5345,506,5513
883,6432,407,5346,506,5504
883,6432,407,5346,506,5505
883,6432,407,5346,506,5506
883,6432,407,5346,506,5507
883,6432,407,5346,506,5508
883,6432,407,5346,506,5509
883,6432,407,5346,506,5510
883,6432,407,5346,506,5511
883,6432,407,5346,506,5512
883,6432,407,5346,506,5513
883,6432,407,5347,506,5504
883,6432,407,5347,506,5505
883,6432,407,5347,506,5506
883,6432,407,5347,506,5507
883,6432,407,5347,506,5508
883,6432,407,5347,506,5509
883,6432,407,5347,506,5510
883,6432,407,5347,506,5511
883,6432,407,5347,506,5512
883,6432,407,5347,506,5513
883,6432,407,5348,506,5504
883,6432,407,5348,506,5505
883,6432,407,5348,506,5506
883,6432,407,5348,506,5507
883,6432,407,5348,506,5508
883,6432,407,5348,506,5509
883,6432,407,5348,506,5510
883,6432,407,5348,506,5511
883,6432,407,5348,506,5512
883,6432,407,5348,506,5513
883,6432,407,5349,506,5504
883,6432,407,5349,506,5505
883,6432,407,5349,506,5506
883,6432,407,5349,506,5507
883,6432,407,5349,506,5508
883,6432,407,5349,506,5509
883,6432,407,5349,506,5510
883,6432,407,5349,506,5511
883,6432,407,5349,506,5512
883,6432,407,5349,506,5513
883,6432,407,5350,506,5504
883,6432,407,5350,506,5505
883,6432,407,5350,506,5506
883,6432,407,5350,506,5507
883,6432,407,5350,506,5508
883,6432,407,5350,506,5509
883,6432,407,5350,506,5510
883,6432,407,5350,506,5511
883,6432,407,5350,506,5512
883,6432,407,5350,506,5513
883,6432,407,5351,506,5504
883,6432,407,5351,506,5505
883,6432,407,5351,506,5506
883,6432,407,5351,506,5507
883,6432,407,5351,506,5508
883,6432,407,5351,506,5509
883,6432,407,5351,506,5510
883,6432,407,5351,506,5511
883,6432,407,5351,506,5512
883,6432,407,5351,506,5513
883,6432,407,5352,506,5504
883,6432,407,5352,506,5505
883,6432,407,5352,506,5506
883,6432,407,5352,506,5507
883,6432,407,5352,506,5508
883,6432,407,5352,506,5509
883,6432,407,5352,506,5510
883,6432,407,5352,506,5511
883,6432,407,5352,506,5512
883,6432,407,5352,506,5513
883,6433,407,5345,506,5504
883,6433,407,5345,506,5505
883,6433,407,5345,506,5506
883,6433,407,5345,506,5507
883,6433,407,5345,506,5508
883,6433,407,5345,506,5509
883,6433,407,5345,506,5510
883,6433,407,5345,506,5511
883,6433,407,5345,506,5512
883,6433,407,5345,506,5513
883,6433,407,5346,506,5504
883,6433,407,5346,506,5505
883,6433,407,5346,506,5506
883,6433,407,5346,506,5507
883,6433,407,5346,506,5508
883,6433,407,5346,506,5509
883,6433,407,5346,506,5510
883,6433,407,5346,506,5511
883,6433,407,5346,506,5512
883,6433,407,5346,506,5513
883,6433,407,5347,506,5504
883,6433,407,5347,506,5505
883,6433,407,5347,506,5506
883,6433,407,5347,506,5507
883,6433,407,5347,506,5508
883,6433,407,5347,506,5509
883,6433,407,5347,506,5510
883,6433,407,5347,506,5511
883,6433,407,5347,506,5512
883,6433,407,5347,506,5513
883,6433,407,5348,506,5504
883,6433,407,5348,506,5505
883,6433,407,5348,506,5506
883,6433,407,5348,506,5507
883,6433,407,5348,506,5508
883,6433,407,5348,506,5509
883,6433,407,5348,506,5510
883,6433,407,5348,506,5511
883,6433,407,5348,506,5512
883,6433,407,5348,506,5513
883,6433,407,5349,506,5504
883,6433,407,5349,506,5505
883,6433,407,5349,506,5506
883,6433,407,5349,506,5507
883,6433,407,5349,506,5508
883,6433,407,5349,506,5509
883,6433,407,5349,506,5510
883,6433,407,5349,506,5511
883,6433,407,5349,506,5512
883,6433,407,5349,506,5513
883,6433,407,5350,506,5504
883,6433,407,5350,506,5505
883,6433,407,5350,506,5506
883,6433,407,5350,506,5507
883,6433,407,5350,506,5508
883,6433,407,5350,506,5509
883,6433,407,5350,506,5510
883,6433,407,5350,506,5511
883,6433,407,5350,506,5512
883,6433,407,5350,506,5513
883,6433,407,5351,506,5504
883,6433,407,5351,506,5505
883,6433,407,5351,506,5506
883,6433,407,5351,506,5507
883,6433,407,5351,506,5508
883,6433,407,5351,506,5509
883,6433,407,5351,506,5510
883,6433,407,5351,506,5511
883,6433,407,5351,506,5512
883,6433,407,5351,506,5513
883,6433,407,5352,506,5504
883,6433,407,5352,506,5505
883,6433,407,5352,506,5506
883,6433,407,5352,506,5507
883,6433,407,5352,506,5508
883,6433,407,5352,506,5509
883,6433,407,5352,506,5510
883,6433,407,5352,506,5511
883,6433,407,5352,506,5512
883,6433,407,5352,506,5513
883,6434,407,5345,506,5504
883,6434,407,5345,506,5505
883,6434,407,5345,506,5506
883,6434,407,5345,506,5507
883,6434,407,5345,506,5508
883,6434,407,5345,506,5509
883,6434,407,5345,506,5510
883,6434,407,5345,506,5511
883,6434,407,5345,506,5512
883,6434,407,5345,506,5513
883,6434,407,5346,506,5504
883,6434,407,5346,506,5505
883,6434,407,5346,506,5506
883,6434,407,5346,506,5507
883,6434,407,5346,506,5508
883,6434,407,5346,506,5509
883,6434,407,5346,506,5510
883,6434,407,5346,506,5511
883,6434,407,5346,506,5512
883,6434,407,5346,506,5513
883,6434,407,5347,506,5504
883,6434,407,5347,506,5505
883,6434,407,5347,506,5506
883,6434,407,5347,506,5507
883,6434,407,5347,506,5508
883,6434,407,5347,506,5509
883,6434,407,5347,506,5510
883,6434,407,5347,506,5511
883,6434,407,5347,506,5512
883,6434,407,5347,506,5513
883,6434,407,5348,506,5504
883,6434,407,5348,506,5505
883,6434,407,5348,506,5506
883,6434,407,5348,506,5507
883,6434,407,5348,506,5508
883,6434,407,5348,506,5509
883,6434,407,5348,506,5510
883,6434,407,5348,506,5511
883,6434,407,5348,506,5512
883,6434,407,5348,506,5513
883,6434,407,5349,506,5504
883,6434,407,5349,506,5505
883,6434,407,5349,506,5506
883,6434,407,5349,506,5507
883,6434,407,5349,506,5508
883,6434,407,5349,506,5509
883,6434,407,5349,506,5510
883,6434,407,5349,506,5511
883,6434,407,5349,506,5512
883,6434,407,5349,506,5513
883,6434,407,5350,506,5504
883,6434,407,5350,506,5505
883,6434,407,5350,506,5506
883,6434,407,5350,506,5507
883,6434,407,5350,506,5508
883,6434,407,5350,506,5509
883,6434,407,5350,506,5510
883,6434,407,5350,506,5511
883,6434,407,5350,506,5512
883,6434,407,5350,506,5513
883,6434,407,5351,506,5504
883,6434,407,5351,506,5505
883,6434,407,5351,506,5506
883,6434,407,5351,506,5507
883,6434,407,5351,506,5508
883,6434,407,5351,506,5509
883,6434,407,5351,506,5510
883,6434,407,5351,506,5511
883,6434,407,5351,506,5512
883,6434,407,5351,506,5513
883,6434,407,5352,506,5504
883,6434,407,5352,506,5505
883,6434,407,5352,506,5506
883,6434,407,5352,506,5507
883,6434,407,5352,506,5508
883,6434,407,5352,506,5509
883,6434,407,5352,506,5510
883,6434,407,5352,506,5511
883,6434,407,5352,506,5512
883,6434,407,5352,506,5513
883,6435,407,5345,506,5504
883,6435,407,5345,506,5505
883,6435,407,5345,506,5506
883,6435,407,5345,506,5507
883,6435,407,5345,506,5508
883,6435,407,5345,506,5509
883,6435,407,5345,506,5510
883,6435,407,5345,506,5511
883,6435,407,5345,506,5512
883,6435,407,5345,506,5513
883,6435,407,5346,506,5504
883,6435,407,5346,506,5505
883,6435,407,5346,506,5506
883,6435,407,5346,506,5507
883,6435,407,5346,506,5508
883,6435,407,5346,506,5509
883,6435,407,5346,506,5510
883,6435,407,5346,506,5511
883,6435,407,5346,506,5512
883,6435,407,5346,506,5513
883,6435,407,5347,506,5504
883,6435,407,5347,506,5505
883,6435,407,5347,506,5506
883,6435,407,5347,506,5507
883,6435,407,5347,506,5508
883,6435,407,5347,506,5509
883,6435,407,5347,506,5510
883,6435,407,5347,506,5511
883,6435,407,5347,506,5512
883,6435,407,5347,506,5513
883,6435,407,5348,506,5504
883,6435,407,5348,506,5505
883,6435,407,5348,506,5506
883,6435,407,5348,506,5507
883,6435,407,5348,506,5508
883,6435,407,5348,506,5509
883,6435,407,5348,506,5510
883,6435,407,5348,506,5511
883,6435,407,5348,506,5512
883,6435,407,5348,506,5513
883,6435,407,5349,506,5504
883,6435,407,5349,506,5505
883,6435,407,5349,506,5506
883,6435,407,5349,506,5507
883,6435,407,5349,506,5508
883,6435,407,5349,506,5509
883,6435,407,5349,506,5510
883,6435,407,5349,506,5511
883,6435,407,5349,506,5512
883,6435,407,5349,506,5513
883,6435,407,5350,506,5504
883,6435,407,5350,506,5505
883,6435,407,5350,506,5506
883,6435,407,5350,506,5507
883,6435,407,5350,506,5508
883,6435,407,5350,506,5509
883,6435,407,5350,506,5510
883,6435,407,5350,506,5511
883,6435,407,5350,506,5512
883,6435,407,5350,506,5513
883,6435,407,5351,506,5504
883,6435,407,5351,506,5505
883,6435,407,5351,506,5506
883,6435,407,5351,506,5507
883,6435,407,5351,506,5508
883,6435,407,5351,506,5509
883,6435,407,5351,506,5510
883,6435,407,5351,506,5511
883,6435,407,5351,506,5512
883,6435,407,5351,506,5513
883,6435,407,5352,506,5504
883,6435,407,5352,506,5505
883,6435,407,5352,506,5506
883,6435,407,5352,506,5507
883,6435,407,5352,506,5508
883,6435,407,5352,506,5509
883,6435,407,5352,506,5510
883,6435,407,5352,506,5511
883,6435,407,5352,506,5512
883,6435,407,5352,506,5513
883,6436,407,5345,506,5504
883,6436,407,5345,506,5505
883,6436,407,5345,506,5506
883,6436,407,5345,506,5507
883,6436,407,5345,506,5508
883,6436,407,5345,506,5509
883,6436,407,5345,506,5510
883,6436,407,5345,506,5511
883,6436,407,5345,506,5512
883,6436,407,5345,506,5513
883,6436,407,5346,506,5504
883,6436,407,5346,506,5505
883,6436,407,5346,506,5506
883,6436,407,5346,506,5507
883,6436,407,5346,506,5508
883,6436,407,5346,506,5509
883,6436,407,5346,506,5510
883,6436,407,5346,506,5511
883,6436,407,5346,506,5512
883,6436,407,5346,506,5513
883,6436,407,5347,506,5504
883,6436,407,5347,506,5505
883,6436,407,5347,506,5506
883,6436,407,5347,506,5507
883,6436,407,5347,506,5508
883,6436,407,5347,506,5509
883,6436,407,5347,506,5510
883,6436,407,5347,506,5511
883,6436,407,5347,506,5512
883,6436,407,5347,506,5513
883,6436,407,5348,506,5504
883,6436,407,5348,506,5505
883,6436,407,5348,506,5506
883,6436,407,5348,506,5507
883,6436,407,5348,506,5508
883,6436,407,5348,506,5509
883,6436,407,5348,506,5510
883,6436,407,5348,506,5511
883,6436,407,5348,506,5512
883,6436,407,5348,506,5513
883,6436,407,5349,506,5504
883,6436,407,5349,506,5505
883,6436,407,5349,506,5506
883,6436,407,5349,506,5507
883,6436,407,5349,506,5508
883,6436,407,5349,506,5509
883,6436,407,5349,506,5510
883,6436,407,5349,506,5511
883,6436,407,5349,506,5512
883,6436,407,5349,506,5513
883,6436,407,5350,506,5504
883,6436,407,5350,506,5505
883,6436,407,5350,506,5506
883,6436,407,5350,506,5507
883,6436,407,5350,506,5508
883,6436,407,5350,506,5509
883,6436,407,5350,506,5510
883,6436,407,5350,506,5511
883,6436,407,5350,506,5512
883,6436,407,5350,506,5513
883,6436,407,5351,506,5504
883,6436,407,5351,506,5505
883,6436,407,5351,506,5506
883,6436,407,5351,506,5507
883,6436,407,5351,506,5508
883,6436,407,5351,506,5509
883,6436,407,5351,506,5510
883,6436,407,5351,506,5511
883,6436,407,5351,506,5512
883,6436,407,5351,506,5513
883,6436,407,5352,506,5504
883,6436,407,5352,506,5505
883,6436,407,5352,506,5506
883,6436,407,5352,506,5507
883,6436,407,5352,506,5508
883,6436,407,5352,506,5509
883,6436,407,5352,506,5510
883,6436,407,5352,506,5511
883,6436,407,5352,506,5512
883,6436,407,5352,506,5513
883,6437,407,5345,506,5504
883,6437,407,5345,506,5505
883,6437,407,5345,506,5506
883,6437,407,5345,506,5507
883,6437,407,5345,506,5508
883,6437,407,5345,506,5509
883,6437,407,5345,506,5510
883,6437,407,5345,506,5511
883,6437,407,5345,506,5512
883,6437,407,5345,506,5513
883,6437,407,5346,506,5504
883,6437,407,5346,506,5505
883,6437,407,5346,506,5506
883,6437,407,5346,506,5507
883,6437,407,5346,506,5508
883,6437,407,5346,506,5509
883,6437,407,5346,506,5510
883,6437,407,5346,506,5511
883,6437,407,5346,506,5512
883,6437,407,5346,506,5513
883,6437,407,5347,506,5504
883,6437,407,5347,506,5505
883,6437,407,5347,506,5506
883,6437,407,5347,506,5507
883,6437,407,5347,506,5508
883,6437,407,5347,506,5509
883,6437,407,5347,506,5510
883,6437,407,5347,506,5511
883,6437,407,5347,506,5512
883,6437,407,5347,506,5513
883,6437,407,5348,506,5504
883,6437,407,5348,506,5505
883,6437,407,5348,506,5506
883,6437,407,5348,506,5507
883,6437,407,5348,506,5508
883,6437,407,5348,506,5509
883,6437,407,5348,506,5510
883,6437,407,5348,506,5511
883,6437,407,5348,506,5512
883,6437,407,5348,506,5513
883,6437,407,5349,506,5504
883,6437,407,5349,506,5505
883,6437,407,5349,506,5506
883,6437,407,5349,506,5507
883,6437,407,5349,506,5508
883,6437,407,5349,506,5509
883,6437,407,5349,506,5510
883,6437,407,5349,506,5511
883,6437,407,5349,506,5512
883,6437,407,5349,506,5513
883,6437,407,5350,506,5504
883,6437,407,5350,506,5505
883,6437,407,5350,506,5506
883,6437,407,5350,506,5507
883,6437,407,5350,506,5508
883,6437,407,5350,506,5509
883,6437,407,5350,506,5510
883,6437,407,5350,506,5511
883,6437,407,5350,506,5512
883,6437,407,5350,506,5513
883,6437,407,5351,506,5504
883,6437,407,5351,506,5505
883,6437,407,5351,506,5506
883,6437,407,5351,506,5507
883,6437,407,5351,506,5508
883,6437,407,5351,506,5509
883,6437,407,5351,506,5510
883,6437,407,5351,506,5511
883,6437,407,5351,506,5512
883,6437,407,5351,506,5513
883,6437,407,5352,506,5504
883,6437,407,5352,506,5505
883,6437,407,5352,506,5506
883,6437,407,5352,506,5507
883,6437,407,5352,506,5508
883,6437,407,5352,506,5509
883,6437,407,5352,506,5510
883,6437,407,5352,506,5511
883,6437,407,5352,506,5512
883,6437,407,5352,506,5513
956,6616,694,6025,693,6017
956,6616,694,6025,693,6018
956,6616,694,6025,693,6019
956,6616,694,6025,693,6020
956,6616,694,6025,693,6021
956,6616,694,6025,693,6022
956,6616,694,6025,693,6023
956,6616,694,6025,693,6024
956,6616,694,6026,693,6017
956,6616,694,6026,693,6018
956,6616,694,6026,693,6019
956,6616,694,6026,693,6020
956,6616,694,6026,693,6021
956,6616,694,6026,693,6022
956,6616,694,6026,693,6023
956,6616,694,6026,693,6024
956,6616,694,6027,693,6017
956,6616,694,6027,693,6018
956,6616,694,6027,693,6019
956,6616,694,6027,693,6020
956,6616,694,6027,693,6021
956,6616,694,6027,693,6022
956,6616,694,6027,693,6023
956,6616,694,6027,693,6024
956,6616,694,6028,693,6017
956,6616,694,6028,693,6018
956,6616,694,6028,693,6019
956,6616,694,6028,693,6020
956,6616,694,6028,693,6021
956,6616,694,6028,693,6022
956,6616,694,6028,693,6023
956,6616,694,6028,693,6024
956,6616,694,6029,693,6017
956,6616,694,6029,693,6018
956,6616,694,6029,693,6019
956,6616,694,6029,693,6020
956,6616,694,6029,693,6021
956,6616,694,6029,693,6022
956,6616,694,6029,693,6023
956,6616,694,6029,693,6024
956,6616,694,6030,693,6017
956,6616,694,6030,693,6018
956,6616,694,6030,693,6019
956,6616,694,6030,693,6020
956,6616,694,6030,693,6021
956,6616,694,6030,693,6022
956,6616,694,6030,693,6023
956,6616,694,6030,693,6024
956,6616,694,6031,693,6017
956,6616,694,6031,693,6018
956,6616,694,6031,693,6019
956,6616,694,6031,693,6020
956,6616,694,6031,693,6021
956,6616,694,6031,693,6022
956,6616,694,6031,693,6023
956,6616,694,6031,693,6024
956,6619,694,6025,693,6017
956,6619,694,6025,693,6018
956,6619,694,6025,693,6019
956,6619,694,6025,693,6020
956,6619,694,6025,693,6021
956,6619,694,6025,693,6022
956,6619,694,6025,693,6023
956,6619,694,6025,693,6024
956,6619,694,6026,693,6017
956,6619,694,6026,693,6018
956,6619,694,6026,693,6019
956,6619,694,6026,693,6020
956,6619,694,6026,693,6021
956,6619,694,6026,693,6022
956,6619,694,6026,693,6023
956,6619,694,6026,693,6024
956,6619,694,6027,693,6017
956,6619,694,6027,693,6018
956,6619,694,6027,693,6019
956,6619,694,6027,693,6020
956,6619,694,6027,693,6021
956,6619,694,6027,693,6022
956,6619,694,6027,693,6023
956,6619,694,6027,693,6024
956,6619,694,6028,693,6017
956,6619,694,6028,693,6018
956,6619,694,6028,693,6019
956,6619,694,6028,693,6020
956,6619,694,6028,693,6021
956,6619,694,6028,693,6022
956,6619,694,6028,693,6023
956,6619,694,6028,693,6024
956,6619,694,6029,693,6017
956,6619,694,6029,693,6018
956,6619,694,6029,693,6019
956,6619,694,6029,693,6020
956,6619,694,6029,693,6021
956,6619,694,6029,693,6022
956,6619,694,6029,693,6023
956,6619,694,6029,693,6024
956,6619,694,6030,693,6017
956,6619,694,6030,693,6018
956,6619,694,6030,693,6019
956,6619,694,6030,693,6020
956,6619,694,6030,693,6021
956,6619,694,6030,693,6022
956,6619,694,6030,693,6023
956,6619,694,6030,693,6024
956,6619,694,6031,693,6017
956,6619,694,6031,693,6018
956,6619,694,6031,693,6019
956,6619,694,6031,693,6020
956,6619,694,6031,693,6021
956,6619,694,6031,693,6022
956,6619,694,6031,693,6023
956,6619,694,6031,693,6024
956,6621,694,6025,693,6017
956,6621,694,6025,693,6018
956,6621,694,6025,693,6019
956,6621,694,6025,693,6020
956,6621,694,6025,693,6021
956,6621,694,6025,693,6022
956,6621,694,6025,693,6023
956,6621,694,6025,693,6024
956,6621,694,6026,693,6017
956,6621,694,6026,693,6018
956,6621,694,6026,693,6019
956,6621,694,6026,693,6020
956,6621,694,6026,693,6021
956,6621,694,6026,693,6022
956,6621,694,6026,693,6023
956,6621,694,6026,693,6024
956,6621,694,6027,693,6017
956,6621,694,6027,693,6018
956,6621,694,6027,693,6019
956,6621,694,6027,693,6020
956,6621,694,6027,693,6021
956,6621,694,6027,693,6022
956,6621,694,6027,693,6023
956,6621,694,6027,693,6024
956,6621,694,6028,693,6017
956,6621,694,6028,693,6018
956,6621,694,6028,693,6019
956,6621,694,6028,693,6020
956,6621,694,6028,693,6021
956,6621,694,6028,693,6022
956,6621,694,6028,693,6023
956,6621,694,6028,693,6024
956,6621,694,6029,693,6017
956,6621,694,6029,693,6018
956,6621,694,6029,693,6019
956,6621,694,6029,693,6020
956,6621,694,6029,693,6021
956,6621,694,6029,693,6022
956,6621,694,6029,693,6023
956,6621,694,6029,693,6024
956,6621,694,6030,693,6017
956,6621,694,6030,693,6018
956,6621,694,6030,693,6019
956,6621,694,6030,693,6020
956,6621,694,6030,693,6021
956,6621,694,6030,693,6022
956,6621,694,6030,693,6023
956,6621,694,6030,693,6024
956,6621,694,6031,693,6017
956,6621,694,6031,693,6018
956,6621,694,6031,693,6019
956,6621,694,6031,693,6020
956,6621,694,6031,693,6021
956,6621,694,6031,693,6022
956,6621,694,6031,693,6023
956,6621,694,6031,693,6024
956,6622,694,6025,693,6017
956,6622,694,6025,693,6018
956,6622,694,6025,693,6019
956,6622,694,6025,693,6020
956,6622,694,6025,693,6021
956,6622,694,6025,693,6022
956,6622,694,6025,693,6023
956,6622,694,6025,693,6024
956,6622,694,6026,693,6017
956,6622,694,6026,693,6018
956,6622,694,6026,693,6019
956,6622,694,6026,693,6020
956,6622,694,6026,693,6021
956,6622,694,6026,693,6022
956,6622,694,6026,693,6023
956,6622,694,6026,693,6024
956,6622,694,6027,693,6017
956,6622,694,6027,693,6018
956,6622,694,6027,693,6019
956,6622,694,6027,693,6020
956,6622,694,6027,693,6021
956,6622,694,6027,693,6022
956,6622,694,6027,693,6023
956,6622,694,6027,693,6024
956,6622,694,6028,693,6017
956,6622,694,6028,693,6018
956,6622,694,6028,693,6019
956,6622,694,6028,693,6020
956,6622,694,6028,693,6021
956,6622,694,6028,693,6022
956,6622,694,6028,693,6023
956,6622,694,6028,693,6024
956,6622,694,6029,693,6017
956,6622,694,6029,693,6018
