f_pid,f_iid,m_pid,m_iid,c_pid,c_iid
84,5025,107,5054,106,5044
84,5025,107,5054,106,5045
84,5025,107,5054,106,5046
84,5025,107,5055,106,5041
84,5025,107,5055,106,5042
84,5025,107,5055,106,5043
84,5025,107,5055,106,5044
84,5025,107,5055,106,5045
84,5025,107,5055,106,5046
84,5025,107,5056,106,5041
84,5025,107,5056,106,5042
84,5025,107,5056,106,5043
84,5025,107,5056,106,5044
84,5025,107,5056,106,5045
84,5025,107,5056,106,5046
84,5025,107,5057,106,5041
84,5025,107,5057,106,5042
84,5025,107,5057,106,5043
84,5025,107,5057,106,5044
84,5025,107,5057,106,5045
84,5025,107,5057,106,5046
84,5026,107,5047,106,5041
84,5026,107,5047,106,5042
84,5026,107,5047,106,5043
84,5026,107,5047,106,5044
84,5026,107,5047,106,5045
84,5026,107,5047,106,5046
84,5026,107,5048,106,5041
84,5026,107,5048,106,5042
84,5026,107,5048,106,5043
84,5026,107,5048,106,5044
84,5026,107,5048,106,5045
84,5026,107,5048,106,5046
84,5026,107,5049,106,5041
84,5026,107,5049,106,5042
84,5026,107,5049,106,5043
84,5026,107,5049,106,5044
84,5026,107,5049,106,5045
84,5026,107,5049,106,5046
84,5026,107,5050,106,5041
84,5026,107,5050,106,5042
84,5026,107,5050,106,5043
84,5026,107,5050,106,5044
84,5026,107,5050,106,5045
84,5026,107,5050,106,5046
84,5026,107,5051,106,5041
84,5026,107,5051,106,5042
84,5026,107,5051,106,5043
84,5026,107,5051,106,5044
84,5026,107,5051,106,5045
84,5026,107,5051,106,5046
84,5026,107,5052,106,5041
84,5026,107,5052,106,5042
84,5026,107,5052,106,5043
84,5026,107,5052,106,5044
84,5026,107,5052,106,5045
84,5026,107,5052,106,5046
84,5026,107,5053,106,5041
84,5026,107,5053,106,5042
84,5026,107,5053,106,5043
84,5026,107,5053,106,5044
84,5026,107,5053,106,5045
84,5026,107,5053,106,5046
84,5026,107,5054,106,5041
84,5026,107,5054,106,5042
84,5026,107,5054,106,5043
84,5026,107,5054,106,5044
84,5026,107,5054,106,5045
84,5026,107,5054,106,5046
84,5026,107,5055,106,5041
84,5026,107,5055,106,5042
84,5026,107,5055,106,5043
84,5026,107,5055,106,5044
84,5026,107,5055,106,5045
84,5026,107,5055,106,5046
84,5026,107,5056,106,5041
84,5026,107,5056,106,5042
84,5026,107,5056,106,5043
84,5026,107,5056,106,5044
84,5026,107,5056,106,5045
84,5026,107,5056,106,5046
84,5026,107,5057,106,5041
84,5026,107,5057,106,5042
84,5026,107,5057,106,5043
84,5026,107,5057,106,5044
84,5026,107,5057,106,5045
84,5026,107,5057,106,5046
84,5027,107,5047,106,5041
84,5027,107,5047,106,5042
84,5027,107,5047,106,5043
84,5027,107,5047,106,5044
84,5027,107,5047,106,5045
84,5027,107,5047,106,5046
84,5027,107,5048,106,5041
84,5027,107,5048,106,5042
84,5027,107,5048,106,5043
84,5027,107,5048,106,5044
84,5027,107,5048,106,5045
84,5027,107,5048,106,5046
84,5027,107,5049,106,5041
84,5027,107,5049,106,5042
84,5027,107,5049,106,5043
84,5027,107,5049,106,5044
84,5027,107,5049,106,5045
84,5027,107,5049,106,5046
84,5027,107,5050,106,5041
84,5027,107,5050,106,5042
84,5027,107,5050,106,5043
84,5027,107,5050,106,5044
84,5027,107,5050,106,5045
84,5027,107,5050,106,5046
84,5027,107,5051,106,5041
84,5027,107,5051,106,5042
84,5027,107,5051,106,5043
84,5027,107,5051,106,5044
84,5027,107,5051,106,5045
84,5027,107,5051,106,5046
84,5027,107,5052,106,5041
84,5027,107,5052,106,5042
84,5027,107,5052,106,5043
84,5027,107,5052,106,5044
84,5027,107,5052,106,5045
84,5027,107,5052,106,5046
84,5027,107,5053,106,5041
84,5027,107,5053,106,5042
84,5027,107,5053,106,5043
84,5027,107,5053,106,5044
84,5027,107,5053,106,5045
84,5027,107,5053,106,5046
84,5027,107,5054,106,5041
84,5027,107,5054,106,5042
84,5027,107,5054,106,5043
84,5027,107,5054,106,5044
84,5027,107,5054,106,5045
84,5027,107,5054,106,5046
84,5027,107,5055,106,5041
84,5027,107,5055,106,5042
84,5027,107,5055,106,5043
84,5027,107,5055,106,5044
84,5027,107,5055,106,5045
84,5027,107,5055,106,5046
84,5027,107,5056,106,5041
84,5027,107,5056,106,5042
84,5027,107,5056,106,5043
84,5027,107,5056,106,5044
84,5027,107,5056,106,5045
84,5027,107,5056,106,5046
84,5027,107,5057,106,5041
84,5027,107,5057,106,5042
84,5027,107,5057,106,5043
84,5027,107,5057,106,5044
84,5027,107,5057,106,5045
84,5027,107,5057,106,5046
84,5028,107,5047,106,5041
84,5028,107,5047,106,5042
84,5028,107,5047,106,5043
84,5028,107,5047,106,5044
84,5028,107,5047,106,5045
84,5028,107,5047,106,5046
84,5028,107,5048,106,5041
84,5028,107,5048,106,5042
84,5028,107,5048,106,5043
84,5028,107,5048,106,5044
84,5028,107,5048,106,5045
84,5028,107,5048,106,5046
84,5028,107,5049,106,5041
84,5028,107,5049,106,5042
84,5028,107,5049,106,5043
84,5028,107,5049,106,5044
84,5028,107,5049,106,5045
84,5028,107,5049,106,5046
84,5028,107,5050,106,5041
84,5028,107,5050,106,5042
84,5028,107,5050,106,5043
84,5028,107,5050,106,5044
84,5028,107,5050,106,5045
84,5028,107,5050,106,5046
84,5028,107,5051,106,5041
84,5028,107,5051,106,5042
84,5028,107,5051,106,5043
84,5028,107,5051,106,5044
84,5028,107,5051,106,5045
84,5028,107,5051,106,5046
84,5028,107,5052,106,5041
84,5028,107,5052,106,5042
84,5028,107,5052,106,5043
84,5028,107,5052,106,5044
84,5028,107,5052,106,5045
84,5028,107,5052,106,5046
84,5028,107,5053,106,5041
84,5028,107,5053,106,5042
84,5028,107,5053,106,5043
84,5028,107,5053,106,5044
84,5028,107,5053,106,5045
84,5028,107,5053,106,5046
84,5028,107,5054,106,5041
84,5028,107,5054,106,5042
84,5028,107,5054,106,5043
84,5028,107,5054,106,5044
84,5028,107,5054,106,5045
84,5028,107,5054,106,5046
84,5028,107,5055,106,5041
84,5028,107,5055,106,5042
84,5028,107,5055,106,5043
84,5028,107,5055,106,5044
84,5028,107,5055,106,5045
84,5028,107,5055,106,5046
84,5028,107,5056,106,5041
84,5028,107,5056,106,5042
84,5028,107,5056,106,5043
84,5028,107,5056,106,5044
84,5028,107,5056,106,5045
84,5028,107,5056,106,5046
84,5028,107,5057,106,5041
84,5028,107,5057,106,5042
84,5028,107,5057,106,5043
84,5028,107,5057,106,5044
84,5028,107,5057,106,5045
84,5028,107,5057,106,5046
84,5029,107,5047,106,5041
84,5029,107,5047,106,5042
84,5029,107,5047,106,5043
84,5029,107,5047,106,5044
84,5029,107,5047,106,5045
84,5029,107,5047,106,5046
84,5029,107,5048,106,5041
84,5029,107,5048,106,5042
84,5029,107,5048,106,5043
84,5029,107,5048,106,5044
84,5029,107,5048,106,5045
84,5029,107,5048,106,5046
84,5029,107,5049,106,5041
84,5029,107,5049,106,5042
84,5029,107,5049,106,5043
84,5029,107,5049,106,5044
84,5029,107,5049,106,5045
84,5029,107,5049,106,5046
84,5029,107,5050,106,5041
84,5029,107,5050,106,5042
84,5029,107,5050,106,5043
84,5029,107,5050,106,5044
84,5029,107,5050,106,5045
84,5029,107,5050,106,5046
84,5029,107,5051,106,5041
84,5029,107,5051,106,5042
84,5029,107,5051,106,5043
84,5029,107,5051,106,5044
84,5029,107,5051,106,5045
84,5029,107,5051,106,5046
84,5029,107,5052,106,5041
84,5029,107,5052,106,5042
84,5029,107,5052,106,5043
84,5029,107,5052,106,5044
84,5029,107,5052,106,5045
84,5029,107,5052,106,5046
84,5029,107,5053,106,5041
84,5029,107,5053,106,5042
84,5029,107,5053,106,5043
84,5029,107,5053,106,5044
84,5029,107,5053,106,5045
84,5029,107,5053,106,5046
84,5029,107,5054,106,5041
84,5029,107,5054,106,5042
84,5029,107,5054,106,5043
84,5029,107,5054,106,5044
84,5029,107,5054,106,5045
84,5029,107,5054,106,5046
84,5029,107,5055,106,5041
84,5029,107,5055,106,5042
84,5029,107,5055,106,5043
84,5029,107,5055,106,5044
84,5029,107,5055,106,5045
84,5029,107,5055,106,5046
84,5029,107,5056,106,5041
84,5029,107,5056,106,5042
84,5029,107,5056,106,5043
84,5029,107,5056,106,5044
84,5029,107,5056,106,5045
84,5029,107,5056,106,5046
84,5029,107,5057,106,5041
84,5029,107,5057,106,5042
84,5029,107,5057,106,5043
84,5029,107,5057,106,5044
84,5029,107,5057,106,5045
84,5029,107,5057,106,5046
84,5030,107,5047,106,5041
84,5030,107,5047,106,5042
84,5030,107,5047,106,5043
84,5030,107,5047,106,5044
84,5030,107,5047,106,5045
84,5030,107,5047,106,5046
84,5030,107,5048,106,5041
84,5030,107,5048,106,5042
84,5030,107,5048,106,5043
84,5030,107,5048,106,5044
84,5030,107,5048,106,5045
84,5030,107,5048,106,5046
84,5030,107,5049,106,5041
84,5030,107,5049,106,5042
84,5030,107,5049,106,5043
84,5030,107,5049,106,5044
84,5030,107,5049,106,5045
84,5030,107,5049,106,5046
84,5030,107,5050,106,5041
84,5030,107,5050,106,5042
84,5030,107,5050,106,5043
84,5030,107,5050,106,5044
84,5030,107,5050,106,5045
84,5030,107,5050,106,5046
84,5030,107,5051,106,5041
84,5030,107,5051,106,5042
84,5030,107,5051,106,5043
84,5030,107,5051,106,5044
84,5030,107,5051,106,5045
84,5030,107,5051,106,5046
84,5030,107,5052,106,5041
84,5030,107,5052,106,5042
84,5030,107,5052,106,5043
84,5030,107,5052,106,5044
84,5030,107,5052,106,5045
84,5030,107,5052,106,5046
84,5030,107,5053,106,5041
84,5030,107,5053,106,5042
84,5030,107,5053,106,5043
84,5030,107,5053,106,5044
84,5030,107,5053,106,5045
84,5030,107,5053,106,5046
84,5030,107,5054,106,5041
84,5030,107,5054,106,5042
84,5030,107,5054,106,5043
84,5030,107,5054,106,5044
84,5030,107,5054,106,5045
84,5030,107,5054,106,5046
84,5030,107,5055,106,5041
84,5030,107,5055,106,5042
84,5030,107,5055,106,5043
84,5030,107,5055,106,5044
84,5030,107,5055,106,5045
84,5030,107,5055,106,5046
84,5030,107,5056,106,5041
84,5030,107,5056,106,5042
84,5030,107,5056,106,5043
84,5030,107,5056,106,5044
84,5030,107,5056,106,5045
84,5030,107,5056,106,5046
84,5030,107,5057,106,5041
84,5030,107,5057,106,5042
84,5030,107,5057,106,5043
84,5030,107,5057,106,5044
84,5030,107,5057,106,5045
84,5030,107,5057,106,5046
543,5605,1111,6942,545,5623
543,5605,1111,6942,545,5624
543,5605,1111,6942,545,5625
543,5605,1111,6942,545,5626
543,5605,1111,6942,545,5627
543,5605,1111,6942,545,5628
543,5605,1111,6942,545,5629
543,5605,1111,6942,545,5630
543,5605,1111,6942,545,5631
543,5605,1111,6942,545,5632
543,5605,1111,6943,545,5623
543,5605,1111,6943,545,5624
543,5605,1111,6943,545,5625
543,5605,1111,6943,545,5626
543,5605,1111,6943,545,5627
543,5605,1111,6943,545,5628
543,5605,1111,6943,545,5629
543,5605,1111,6943,545,5630
543,5605,1111,6943,545,5631
543,5605,1111,6943,545,5632
543,5605,1111,6944,545,5623
543,5605,1111,6944,545,5624
543,5605,1111,6944,545,5625
543,5605,1111,6944,545,5626
543,5605,1111,6944,545,5627
543,5605,1111,6944,545,5628
543,5605,1111,6944,545,5629
543,5605,1111,6944,545,5630
543,5605,1111,6944,545,5631
543,5605,1111,6944,545,5632
543,5605,1111,6945,545,5623
543,5605,1111,6945,545,5624
543,5605,1111,6945,545,5625
543,5605,1111,6945,545,5626
543,5605,1111,6945,545,5627
543,5605,1111,6945,545,5628
543,5605,1111,6945,545,5629
543,5605,1111,6945,545,5630
543,5605,1111,6945,545,5631
543,5605,1111,6945,545,5632
543,5605,1111,6946,545,5623
543,5605,1111,6946,545,5624
543,5605,1111,6946,545,5625
543,5605,1111,6946,545,5626
543,5605,1111,6946,545,5627
543,5605,1111,6946,545,5628
543,5605,1111,6946,545,5629
543,5605,1111,6946,545,5630
543,5605,1111,6946,545,5631
543,5605,1111,6946,545,5632
543,5606,1111,6942,545,5623
543,5606,1111,6942,545,5624
543,5606,1111,6942,545,5625
543,5606,1111,6942,545,5626
543,5606,1111,6942,545,5627
543,5606,1111,6942,545,5628
543,5606,1111,6942,545,5629
543,5606,1111,6942,545,5630
543,5606,1111,6942,545,5631
543,5606,1111,6942,545,5632
543,5606,1111,6943,545,5623
543,5606,1111,6943,545,5624
543,5606,1111,6943,545,5625
543,5606,1111,6943,545,5626
543,5606,1111,6943,545,5627
543,5606,1111,6943,545,5628
543,5606,1111,6943,545,5629
543,5606,1111,6943,545,5630
543,5606,1111,6943,545,5631
543,5606,1111,6943,545,5632
543,5606,1111,6944,545,5623
543,5606,1111,6944,545,5624
543,5606,1111,6944,545,5625
543,5606,1111,6944,545,5626
543,5606,1111,6944,545,5627
543,5606,1111,6944,545,5628
543,5606,1111,6944,545,5629
543,5606,1111,6944,545,5630
543,5606,1111,6944,545,5631
543,5606,1111,6944,545,5632
543,5606,1111,6945,545,5623
543,5606,1111,6945,545,5624
543,5606,1111,6945,545,5625
543,5606,1111,6945,545,5626
543,5606,1111,6945,545,5627
543,5606,1111,6945,545,5628
543,5606,1111,6945,545,5629
543,5606,1111,6945,545,5630
543,5606,1111,6945,545,5631
543,5606,1111,6945,545,5632
543,5606,1111,6946,545,5623
543,5606,1111,6946,545,5624
543,5606,1111,6946,545,5625
543,5606,1111,6946,545,5626
543,5606,1111,6946,545,5627
543,5606,1111,6946,545,5628
543,5606,1111,6946,545,5629
543,5606,1111,6946,545,5630
543,5606,1111,6946,545,5631
543,5606,1111,6946,545,5632
543,5607,1111,6942,545,5623
543,5607,1111,6942,545,5624
543,5607,1111,6942,545,5625
543,5607,1111,6942,545,5626
543,5607,1111,6942,545,5627
543,5607,1111,6942,545,5628
543,5607,1111,6942,545,5629
543,5607,1111,6942,545,5630
543,5607,1111,6942,545,5631
543,5607,1111,6942,545,5632
543,5607,1111,6943,545,5623
543,5607,1111,6943,545,5624
543,5607,1111,6943,545,5625
543,5607,1111,6943,545,5626
543,5607,1111,6943,545,5627
543,5607,1111,6943,545,5628
543,5607,1111,6943,545,5629
543,5607,1111,6943,545,5630
543,5607,1111,6943,545,5631
543,5607,1111,6943,545,5632
543,5607,1111,6944,545,5623
543,5607,1111,6944,545,5624
543,5607,1111,6944,545,5625
543,5607,1111,6944,545,5626
543,5607,1111,6944,545,5627
543,5607,1111,6944,545,5628
543,5607,1111,6944,545,5629
543,5607,1111,6944,545,5630
543,5607,1111,6944,545,5631
543,5607,1111,6944,545,5632
543,5607,1111,6945,545,5623
543,5607,1111,6945,545,5624
543,5607,1111,6945,545,5625
543,5607,1111,6945,545,5626
543,5607,1111,6945,545,5627
543,5607,1111,6945,545,5628
543,5607,1111,6945,545,5629
543,5607,1111,6945,545,5630
543,5607,1111,6945,545,5631
543,5607,1111,6945,545,5632
543,5607,1111,6946,545,5623
543,5607,1111,6946,545,5624
543,5607,1111,6946,545,5625
543,5607,1111,6946,545,5626
543,5607,1111,6946,545,5627
543,5607,1111,6946,545,5628
543,5607,1111,6946,545,5629
543,5607,1111,6946,545,5630
543,5607,1111,6946,545,5631
543,5607,1111,6946,545,5632
543,5608,1111,6942,545,5623
543,5608,1111,6942,545,5624
543,5608,1111,6942,545,5625
543,5608,1111,6942,545,5626
543,5608,1111,6942,545,5627
543,5608,1111,6942,545,5628
543,5608,1111,6942,545,5629
543,5608,1111,6942,545,5630
543,5608,1111,6942,545,5631
543,5608,1111,6942,545,5632
543,5608,1111,6943,545,5623
543,5608,1111,6943,545,5624
543,5608,1111,6943,545,5625
543,5608,1111,6943,545,5626
543,5608,1111,6943,545,5627
543,5608,1111,6943,545,5628
543,5608,1111,6943,545,5629
543,5608,1111,6943,545,5630
543,5608,1111,6943,545,5631
543,5608,1111,6943,545,5632
543,5608,1111,6944,545,5623
543,5608,1111,6944,545,5624
543,5608,1111,6944,545,5625
543,5608,1111,6944,545,5626
543,5608,1111,6944,545,5627
543,5608,1111,6944,545,5628
543,5608,1111,6944,545,5629
543,5608,1111,6944,545,5630
543,5608,1111,6944,545,5631
543,5608,1111,6944,545,5632
543,5608,1111,6945,545,5623
543,5608,1111,6945,545,5624
543,5608,1111,6945,545,5625
543,5608,1111,6945,545,5626
543,5608,1111,6945,545,5627
543,5608,1111,6945,545,5628
543,5608,1111,6945,545,5629
543,5608,1111,6945,545,5630
543,5608,1111,6945,545,5631
543,5608,1111,6945,545,5632
543,5608,1111,6946,545,5623
543,5608,1111,6946,545,5624
543,5608,1111,6946,545,5625
543,5608,1111,6946,545,5626
543,5608,1111,6946,545,5627
543,5608,1111,6946,545,5628
543,5608,1111,6946,545,5629
543,5608,1111,6946,545,5630
543,5608,1111,6946,545,5631
543,5608,1111,6946,545,5632
543,5609,1111,6942,545,5623
543,5609,1111,6942,545,5624
543,5609,1111,6942,545,5625
543,5609,1111,6942,545,5626
543,5609,1111,6942,545,5627
543,5609,1111,6942,545,5628
543,5609,1111,6942,545,5629
543,5609,1111,6942,545,5630
543,5609,1111,6942,545,5631
543,5609,1111,6942,545,5632
543,5609,1111,6943,545,5623
543,5609,1111,6943,545,5624
543,5609,1111,6943,545,5625
543,5609,1111,6943,545,5626
543,5609,1111,6943,545,5627
543,5609,1111,6943,545,5628
543,5609,1111,6943,545,5629
543,5609,1111,6943,545,5630
543,5609,1111,6943,545,5631
543,5609,1111,6943,545,5632
543,5609,1111,6944,545,5623
543,5609,1111,6944,545,5624
543,5609,1111,6944,545,5625
543,5609,1111,6944,545,5626
543,5609,1111,6944,545,5627
543,5609,1111,6944,545,5628
543,5609,1111,6944,545,5629
543,5609,1111,6944,545,5630
543,5609,1111,6944,545,5631
543,5609,1111,6944,545,5632
543,5609,1111,6945,545,5623
543,5609,1111,6945,545,5624
543,5609,1111,6945,545,5625
543,5609,1111,6945,545,5626
543,5609,1111,6945,545,5627
543,5609,1111,6945,545,5628
543,5609,1111,6945,545,5629
543,5609,1111,6945,545,5630
543,5609,1111,6945,545,5631
543,5609,1111,6945,545,5632
543,5609,1111,6946,545,5623
543,5609,1111,6946,545,5624
543,5609,1111,6946,545,5625
543,5609,1111,6946,545,5626
543,5609,1111,6946,545,5627
543,5609,1111,6946,545,5628
543,5609,1111,6946,545,5629
543,5609,1111,6946,545,5630
543,5609,1111,6946,545,5631
543,5609,1111,6946,545,5632
543,5610,1111,6942,545,5623
543,5610,1111,6942,545,5624
543,5610,1111,6942,545,5625
543,5610,1111,6942,545,5626
543,5610,1111,6942,545,5627
543,5610,1111,6942,545,5628
543,5610,1111,6942,545,5629
543,5610,1111,6942,545,5630
543,5610,1111,6942,545,5631
543,5610,1111,6942,545,5632
543,5610,1111,6943,545,5623
543,5610,1111,6943,545,5624
543,5610,1111,6943,545,5625
543,5610,1111,6943,545,5626
543,5610,1111,6943,545,5627
543,5610,1111,6943,545,5628
543,5610,1111,6943,545,5629
543,5610,1111,6943,545,5630
543,5610,1111,6943,545,5631
543,5610,1111,6943,545,5632
543,5610,1111,6944,545,5623
543,5610,1111,6944,545,5624
543,5610,1111,6944,545,5625
543,5610,1111,6944,545,5626
543,5610,1111,6944,545,5627
543,5610,1111,6944,545,5628
543,5610,1111,6944,545,5629
543,5610,1111,6944,545,5630
543,5610,1111,6944,545,5631
543,5610,1111,6944,545,5632
543,5610,1111,6945,545,5623
543,5610,1111,6945,545,5624
543,5610,1111,6945,545,5625
543,5610,1111,6945,545,5626
543,5610,1111,6945,545,5627
543,5610,1111,6945,545,5628
543,5610,1111,6945,545,5629
543,5610,1111,6945,545,5630
543,5610,1111,6945,545,5631
543,5610,1111,6945,545,5632
543,5610,1111,6946,545,5623
543,5610,1111,6946,545,5624
543,5610,1111,6946,545,5625
543,5610,1111,6946,545,5626
543,5610,1111,6946,545,5627
543,5610,1111,6946,545,5628
543,5610,1111,6946,545,5629
543,5610,1111,6946,545,5630
543,5610,1111,6946,545,5631
543,5610,1111,6946,545,5632
543,5611,1111,6942,545,5623
543,5611,1111,6942,545,5624
543,5611,1111,6942,545,5625
543,5611,1111,6942,545,5626
543,5611,1111,6942,545,5627
543,5611,1111,6942,545,5628
543,5611,1111,6942,545,5629
543,5611,1111,6942,545,5630
543,5611,1111,6942,545,5631
543,5611,1111,6942,545,5632
543,5611,1111,6943,545,5623
543,5611,1111,6943,545,5624
543,5611,1111,6943,545,5625
543,5611,1111,6943,545,5626
543,5611,1111,6943,545,5627
543,5611,1111,6943,545,5628
543,5611,1111,6943,545,5629
543,5611,1111,6943,545,5630
543,5611,1111,6943,545,5631
543,5611,1111,6943,545,5632
543,5611,1111,6944,545,5623
543,5611,1111,6944,545,5624
543,5611,1111,6944,545,5625
543,5611,1111,6944,545,5626
543,5611,1111,6944,545,5627
543,5611,1111,6944,545,5628
543,5611,1111,6944,545,5629
543,5611,1111,6944,545,5630
543,5611,1111,6944,545,5631
543,5611,1111,6944,545,5632
543,5611,1111,6945,545,5623
543,5611,1111,6945,545,5624
543,5611,1111,6945,545,5625
543,5611,1111,6945,545,5626
543,5611,1111,6945,545,5627
543,5611,1111,6945,545,5628
543,5611,1111,6945,545,5629
543,5611,1111,6945,545,5630
543,5611,1111,6945,545,5631
543,5611,1111,6945,545,5632
543,5611,1111,6946,545,5623
543,5611,1111,6946,545,5624
543,5611,1111,6946,545,5625
543,5611,1111,6946,545,5626
543,5611,1111,6946,545,5627
543,5611,1111,6946,545,5628
543,5611,1111,6946,545,5629
543,5611,1111,6946,545,5630
543,5611,1111,6946,545,5631
543,5611,1111,6946,545,5632
543,5612,1111,6942,545,5623
543,5612,1111,6942,545,5624
543,5612,1111,6942,545,5625
543,5612,1111,6942,545,5626
543,5612,1111,6942,545,5627
543,5612,1111,6942,545,5628
543,5612,1111,6942,545,5629
543,5612,1111,6942,545,5630
543,5612,1111,6942,545,5631
543,5612,1111,6942,545,5632
543,5612,1111,6943,545,5623
543,5612,1111,6943,545,5624
543,5612,1111,6943,545,5625
543,5612,1111,6943,545,5626
543,5612,1111,6943,545,5627
543,5612,1111,6943,545,5628
543,5612,1111,6943,545,5629
543,5612,1111,6943,545,5630
543,5612,1111,6943,545,5631
543,5612,1111,6943,545,5632
543,5612,1111,6944,545,5623
543,5612,1111,6944,545,5624
543,5612,1111,6944,545,5625
543,5612,1111,6944,545,5626
543,5612,1111,6944,545,5627
543,5612,1111,6944,545,5628
543,5612,1111,6944,545,5629
543,5612,1111,6944,545,5630
543,5612,1111,6944,545,5631
543,5612,1111,6944,545,5632
543,5612,1111,6945,545,5623
543,5612,1111,6945,545,5624
543,5612,1111,6945,545,5625
543,5612,1111,6945,545,5626
543,5612,1111,6945,545,5627
543,5612,1111,6945,545,5628
543,5612,1111,6945,545,5629
543,5612,1111,6945,545,5630
543,5612,1111,6945,545,5631
543,5612,1111,6945,545,5632
543,5612,1111,6946,545,5623
543,5612,1111,6946,545,5624
543,5612,1111,6946,545,5625
543,5612,1111,6946,545,5626
543,5612,1111,6946,545,5627
543,5612,1111,6946,545,5628
543,5612,1111,6946,545,5629
543,5612,1111,6946,545,5630
543,5612,1111,6946,545,5631
543,5612,1111,6946,545,5632
61,4980,520,5567,609,5795
61,4980,520,5567,609,5796
61,4980,520,5567,609,5797
61,4980,520,5567,609,5798
61,4980,520,5567,609,5800
61,4980,520,5567,609,5801
61,4980,520,5567,609,5802
61,4980,520,5567,609,5803
61,4980,520,5568,609,5795
61,4980,520,5568,609,5796
61,4980,520,5568,609,5797
61,4980,520,5568,609,5798
61,4980,520,5568,609,5800
61,4980,520,5568,609,5801
61,4980,520,5568,609,5802
61,4980,520,5568,609,5803
61,4980,520,5569,609,5795
61,4980,520,5569,609,5796
61,4980,520,5569,609,5797
61,4980,520,5569,609,5798
61,4980,520,5569,609,5800
61,4980,520,5569,609,5801
61,4980,520,5569,609,5802
61,4980,520,5569,609,5803
61,4980,520,5570,609,5795
61,4980,520,5570,609,5796
61,4980,520,5570,609,5797
61,4980,520,5570,609,5798
61,4980,520,5570,609,5800
61,4980,520,5570,609,5801
61,4980,520,5570,609,5802
61,4980,520,5570,609,5803
61,4980,520,5571,609,5795
61,4980,520,5571,609,5796
61,4980,520,5571,609,5797
61,4980,520,5571,609,5798
61,4980,520,5571,609,5800
61,4980,520,5571,609,5801
61,4980,520,5571,609,5802
61,4980,520,5571,609,5803
61,4980,520,5572,609,5795
61,4980,520,5572,609,5796
61,4980,520,5572,609,5797
61,4980,520,5572,609,5798
61,4980,520,5572,609,5800
61,4980,520,5572,609,5801
61,4980,520,5572,609,5802
61,4980,520,5572,609,5803
61,4980,520,5573,609,5795
61,4980,520,5573,609,5796
61,4980,520,5573,609,5797
61,4980,520,5573,609,5798
61,4980,520,5573,609,5800
61,4980,520,5573,609,5801
61,4980,520,5573,609,5802
61,4980,520,5573,609,5803
61,4980,520,5574,609,5795
61,4980,520,5574,609,5796
61,4980,520,5574,609,5797
61,4980,520,5574,609,5798
61,4980,520,5574,609,5800
61,4980,520,5574,609,5801
61,4980,520,5574,609,5802
61,4980,520,5574,609,5803
61,4980,520,5575,609,5795
61,4980,520,5575,609,5796
61,4980,520,5575,609,5797
61,4980,520,5575,609,5798
61,4980,520,5575,609,5800
61,4980,520,5575,609,5801
61,4980,520,5575,609,5802
61,4980,520,5575,609,5803
61,4980,520,5576,609,5795
61,4980,520,5576,609,5796
61,4980,520,5576,609,5797
61,4980,520,5576,609,5798
61,4980,520,5576,609,5800
61,4980,520,5576,609,5801
61,4980,520,5576,609,5802
61,4980,520,5576,609,5803
61,4980,520,5577,609,5795
61,4980,520,5577,609,5796
61,4980,520,5577,609,5797
61,4980,520,5577,609,5798
61,4980,520,5577,609,5800
61,4980,520,5577,609,5801
61,4980,520,5577,609,5802
61,4980,520,5577,609,5803
61,4980,520,5578,609,5795
61,4980,520,5578,609,5796
61,4980,520,5578,609,5797
61,4980,520,5578,609,5798
61,4980,520,5578,609,5800
61,4980,520,5578,609,5801
61,4980,520,5578,609,5802
61,4980,520,5578,609,5803
61,4981,520,5567,609,5795
61,4981,520,5567,609,5796
61,4981,520,5567,609,5797
61,4981,520,5567,609,5798
61,4981,520,5567,609,5800
61,4981,520,5567,609,5801
61,4981,520,5567,609,5802
61,4981,520,5567,609,5803
61,4981,520,5568,609,5795
61,4981,520,5568,609,5796
61,4981,520,5568,609,5797
61,4981,520,5568,609,5798
61,4981,520,5568,609,5800
61,4981,520,5568,609,5801
61,4981,520,5568,609,5802
61,4981,520,5568,609,5803
61,4981,520,5569,609,5795
61,4981,520,5569,609,5796
61,4981,520,5569,609,5797
61,4981,520,5569,609,5798
61,4981,520,5569,609,5800
61,4981,520,5569,609,5801
61,4981,520,5569,609,5802
61,4981,520,5569,609,5803
61,4981,520,5570,609,5795
61,4981,520,5570,609,5796
61,4981,520,5570,609,5797
61,4981,520,5570,609,5798
61,4981,520,5570,609,5800
61,4981,520,5570,609,5801
61,4981,520,5570,609,5802
61,4981,520,5570,609,5803
61,4981,520,5571,609,5795
61,4981,520,5571,609,5796
61,4981,520,5571,609,5797
61,4981,520,5571,609,5798
61,4981,520,5571,609,5800
61,4981,520,5571,609,5801
61,4981,520,5571,609,5802
61,4981,520,5571,609,5803
61,4981,520,5572,609,5795
61,4981,520,5572,609,5796
61,4981,520,5572,609,5797
61,4981,520,5572,609,5798
61,4981,520,5572,609,5800
61,4981,520,5572,609,5801
61,4981,520,5572,609,5802
61,4981,520,5572,609,5803
61,4981,520,5573,609,5795
61,4981,520,5573,609,5796
61,4981,520,5573,609,5797
61,4981,520,5573,609,5798
61,4981,520,5573,609,5800
61,4981,520,5573,609,5801
61,4981,520,5573,609,5802
61,4981,520,5573,609,5803
61,4981,520,5574,609,5795
